time,lat,lon,u
2023-08-04 08:00:00,36.03409957885742,14.569199562072754,-0.040772017
2023-08-04 09:00:00,36.03409957885742,14.569199562072754,-0.044316437
2023-08-04 10:00:00,36.03409957885742,14.569199562072754,-0.046663687
2023-08-04 11:00:00,36.03409957885742,14.569199562072754,-0.04818769
2023-08-04 12:00:00,36.03409957885742,14.569199562072754,-0.04908024
2023-08-04 13:00:00,36.03409957885742,14.569199562072754,-0.04961969
2023-08-04 14:00:00,36.03409957885742,14.569199562072754,-0.049953587
2023-08-04 15:00:00,36.03409957885742,14.569199562072754,-0.050167985
2023-08-04 16:00:00,36.03409957885742,14.569199562072754,-0.050311424
2023-08-04 17:00:00,36.03409957885742,14.569199562072754,-0.05041127
2023-08-04 18:00:00,36.03409957885742,14.569199562072754,-0.050482884
2023-08-04 19:00:00,36.03409957885742,14.569199562072754,-0.050535142
2023-08-04 20:00:00,36.03409957885742,14.569199562072754,-0.05057344
2023-08-04 21:00:00,36.03409957885742,14.569199562072754,-0.05060268
2023-08-04 22:00:00,36.03409957885742,14.569199562072754,-0.050626785
2023-08-04 23:00:00,36.03409957885742,14.569199562072754,-0.050645694
2023-08-04 00:00:00,36.056400299072266,14.447500228881836,-0.04935991
2023-08-04 01:00:00,36.056400299072266,14.447500228881836,-0.058926158
2023-08-04 02:00:00,36.056400299072266,14.447500228881836,-0.066382214
2023-08-04 03:00:00,36.056400299072266,14.447500228881836,-0.072131984
2023-08-04 04:00:00,36.056400299072266,14.447500228881836,-0.07600631
2023-08-04 05:00:00,36.056400299072266,14.447500228881836,-0.078417756
2023-08-04 06:00:00,36.056400299072266,14.447500228881836,-0.0798611
2023-08-04 07:00:00,36.056400299072266,14.447500228881836,-0.08070754
2023-08-04 08:00:00,36.056400299072266,14.447500228881836,-0.08120947
2023-08-04 09:00:00,36.056400299072266,14.447500228881836,-0.08152091
2023-08-04 10:00:00,36.056400299072266,14.447500228881836,-0.0817276
2023-08-04 11:00:00,36.056400299072266,14.447500228881836,-0.081873976
2023-08-04 12:00:00,36.056400299072266,14.447500228881836,-0.08198214
2023-08-04 13:00:00,36.056400299072266,14.447500228881836,-0.082063325
2023-08-04 14:00:00,36.056400299072266,14.447500228881836,-0.08212399
2023-08-04 15:00:00,36.056400299072266,14.447500228881836,-0.0821686
2023-08-04 16:00:00,36.056400299072266,14.447500228881836,-0.08220078
2023-08-04 17:00:00,36.056400299072266,14.447500228881836,-0.082223564
2023-08-04 18:00:00,36.056400299072266,14.447500228881836,-0.082239434
2023-08-04 19:00:00,36.056400299072266,14.447500228881836,-0.08225036
2023-08-04 20:00:00,36.056400299072266,14.447500228881836,-0.08225781
2023-08-04 21:00:00,36.056400299072266,14.447500228881836,-0.0822629
2023-08-04 22:00:00,36.056400299072266,14.447500228881836,-0.08226637
2023-08-04 23:00:00,36.056400299072266,14.447500228881836,-0.08226873
2023-08-04 00:00:00,36.056400299072266,14.48799991607666,-0.03397939
2023-08-04 01:00:00,36.056400299072266,14.48799991607666,-0.012158157
2023-08-04 02:00:00,36.056400299072266,14.48799991607666,0.010193386
2023-08-04 03:00:00,36.056400299072266,14.48799991607666,0.031022562
2023-08-04 04:00:00,36.056400299072266,14.48799991607666,0.046677656
2023-08-04 05:00:00,36.056400299072266,14.48799991607666,0.05870409
2023-08-04 06:00:00,36.056400299072266,14.48799991607666,0.06663911
2023-08-04 07:00:00,36.056400299072266,14.48799991607666,0.07234882
2023-08-04 08:00:00,36.056400299072266,14.48799991607666,0.07709324
2023-08-04 09:00:00,36.056400299072266,14.48799991607666,0.080957666
2023-08-04 10:00:00,36.056400299072266,14.48799991607666,0.08412734
2023-08-04 11:00:00,36.056400299072266,14.48799991607666,0.08673417
2023-08-04 12:00:00,36.056400299072266,14.48799991607666,0.08886995
2023-08-04 13:00:00,36.056400299072266,14.48799991607666,0.09062055
2023-08-04 14:00:00,36.056400299072266,14.48799991607666,0.09205583
2023-08-04 15:00:00,36.056400299072266,14.48799991607666,0.09322787
2023-08-04 16:00:00,36.056400299072266,14.48799991607666,0.09418288
2023-08-04 17:00:00,36.056400299072266,14.48799991607666,0.09496866
2023-08-04 18:00:00,36.056400299072266,14.48799991607666,0.09561369
2023-08-04 19:00:00,36.056400299072266,14.48799991607666,0.09614287
2023-08-04 20:00:00,36.056400299072266,14.48799991607666,0.09657686
2023-08-04 21:00:00,36.056400299072266,14.48799991607666,0.09693269
2023-08-04 22:00:00,36.056400299072266,14.48799991607666,0.09722441
2023-08-04 23:00:00,36.056400299072266,14.48799991607666,0.097463556
2023-08-04 00:00:00,36.056400299072266,14.528599739074709,-0.051239677
2023-08-04 01:00:00,36.056400299072266,14.528599739074709,-0.034511074
2023-08-04 02:00:00,36.056400299072266,14.528599739074709,-0.024436854
2023-08-04 03:00:00,36.056400299072266,14.528599739074709,-0.019199293
2023-08-04 04:00:00,36.056400299072266,14.528599739074709,-0.017279467
2023-08-04 05:00:00,36.056400299072266,14.528599739074709,-0.01768786
2023-08-04 06:00:00,36.056400299072266,14.528599739074709,-0.019418122
2023-08-04 07:00:00,36.056400299072266,14.528599739074709,-0.021732235
2023-08-04 08:00:00,36.056400299072266,14.528599739074709,-0.0239527
2023-08-04 09:00:00,36.056400299072266,14.528599739074709,-0.025663134
2023-08-04 10:00:00,36.056400299072266,14.528599739074709,-0.026758656
2023-08-04 11:00:00,36.056400299072266,14.528599739074709,-0.027323369
2023-08-04 12:00:00,36.056400299072266,14.528599739074709,-0.027497906
2023-08-04 13:00:00,36.056400299072266,14.528599739074709,-0.027435403
2023-08-04 14:00:00,36.056400299072266,14.528599739074709,-0.027263716
2023-08-04 15:00:00,36.056400299072266,14.528599739074709,-0.027071863
2023-08-04 16:00:00,36.056400299072266,14.528599739074709,-0.026910484
2023-08-04 17:00:00,36.056400299072266,14.528599739074709,-0.02679975
2023-08-04 18:00:00,36.056400299072266,14.528599739074709,-0.02673968
2023-08-04 19:00:00,36.056400299072266,14.528599739074709,-0.026719652
2023-08-04 20:00:00,36.056400299072266,14.528599739074709,-0.026725646
2023-08-04 21:00:00,36.056400299072266,14.528599739074709,-0.026744716
2023-08-04 22:00:00,36.056400299072266,14.528599739074709,-0.026767187
2023-08-04 23:00:00,36.056400299072266,14.528599739074709,-0.026787113
2023-08-04 00:00:00,36.056400299072266,14.569199562072754,-0.03465813
2023-08-04 01:00:00,36.056400299072266,14.569199562072754,-0.02594004
2023-08-04 02:00:00,36.056400299072266,14.569199562072754,-0.01973869
2023-08-04 03:00:00,36.056400299072266,14.569199562072754,-0.016751386
2023-08-04 04:00:00,36.056400299072266,14.569199562072754,-0.015999485
2023-08-04 05:00:00,36.056400299072266,14.569199562072754,-0.016682215
2023-08-04 06:00:00,36.056400299072266,14.569199562072754,-0.018113043
2023-08-04 07:00:00,36.056400299072266,14.569199562072754,-0.01966707
2023-08-04 08:00:00,36.056400299072266,14.569199562072754,-0.021034895
2023-08-04 09:00:00,36.056400299072266,14.569199562072754,-0.022120232
2023-08-04 10:00:00,36.056400299072266,14.569199562072754,-0.02290493
2023-08-04 11:00:00,36.056400299072266,14.569199562072754,-0.023420382
2023-08-04 12:00:00,36.056400299072266,14.569199562072754,-0.023721993
2023-08-04 13:00:00,36.056400299072266,14.569199562072754,-0.023869561
2023-08-04 14:00:00,36.056400299072266,14.569199562072754,-0.023916416
2023-08-04 15:00:00,36.056400299072266,14.569199562072754,-0.023904756
2023-08-04 16:00:00,36.056400299072266,14.569199562072754,-0.023864836
2023-08-04 17:00:00,36.056400299072266,14.569199562072754,-0.023816321
2023-08-04 18:00:00,36.056400299072266,14.569199562072754,-0.023770548
2023-08-04 19:00:00,36.056400299072266,14.569199562072754,-0.023732921
2023-08-04 20:00:00,36.056400299072266,14.569199562072754,-0.02370499
2023-08-04 21:00:00,36.056400299072266,14.569199562072754,-0.02368612
2023-08-04 22:00:00,36.056400299072266,14.569199562072754,-0.023674661
2023-08-04 23:00:00,36.056400299072266,14.569199562072754,-0.023668673
2023-08-04 00:00:00,36.07870101928711,14.366399765014648,0.04971142
2023-08-04 01:00:00,36.07870101928711,14.366399765014648,0.03083262
2023-08-04 02:00:00,36.07870101928711,14.366399765014648,0.008843871
2023-08-04 03:00:00,36.07870101928711,14.366399765014648,-0.011774648
2023-08-04 04:00:00,36.07870101928711,14.366399765014648,-0.02847108
2023-08-04 05:00:00,36.07870101928711,14.366399765014648,-0.038833722
2023-08-04 06:00:00,36.07870101928711,14.366399765014648,-0.044611745
2023-08-04 07:00:00,36.07870101928711,14.366399765014648,-0.047029123
2023-08-04 08:00:00,36.07870101928711,14.366399765014648,-0.04800281
2023-08-04 09:00:00,36.07870101928711,14.366399765014648,-0.048338808
2023-08-04 10:00:00,36.07870101928711,14.366399765014648,-0.04844611
2023-08-04 11:00:00,36.07870101928711,14.366399765014648,-0.04851003
2023-08-04 12:00:00,36.07870101928711,14.366399765014648,-0.048585087
2023-08-04 13:00:00,36.07870101928711,14.366399765014648,-0.048672654
2023-08-04 14:00:00,36.07870101928711,14.366399765014648,-0.04876016
2023-08-04 15:00:00,36.07870101928711,14.366399765014648,-0.048836857
2023-08-04 16:00:00,36.07870101928711,14.366399765014648,-0.048897706
2023-08-04 17:00:00,36.07870101928711,14.366399765014648,-0.048942365
2023-08-04 18:00:00,36.07870101928711,14.366399765014648,-0.048973173
2023-08-04 19:00:00,36.07870101928711,14.366399765014648,-0.0489934
2023-08-04 20:00:00,36.07870101928711,14.366399765014648,-0.04900617
2023-08-04 21:00:00,36.07870101928711,14.366399765014648,-0.049014032
2023-08-04 22:00:00,36.07870101928711,14.366399765014648,-0.049018785
2023-08-04 23:00:00,36.07870101928711,14.366399765014648,-0.04902167
2023-08-04 00:00:00,36.07870101928711,14.406900405883787,-0.03662449
2023-08-04 01:00:00,36.07870101928711,14.406900405883787,-0.027619064
2023-08-04 02:00:00,36.07870101928711,14.406900405883787,-0.022340797
2023-08-04 03:00:00,36.07870101928711,14.406900405883787,-0.01866013
2023-08-04 04:00:00,36.07870101928711,14.406900405883787,-0.015756752
2023-08-04 05:00:00,36.07870101928711,14.406900405883787,-0.0136262365
2023-08-04 06:00:00,36.07870101928711,14.406900405883787,-0.011967596
2023-08-04 07:00:00,36.07870101928711,14.406900405883787,-0.010440564
2023-08-04 08:00:00,36.07870101928711,14.406900405883787,-0.008908777
2023-08-04 09:00:00,36.07870101928711,14.406900405883787,-0.0072166137
2023-08-04 10:00:00,36.07870101928711,14.406900405883787,-0.0049267476
2023-08-04 11:00:00,36.07870101928711,14.406900405883787,-0.0016057584
2023-08-04 12:00:00,36.07870101928711,14.406900405883787,0.002292891
2023-08-04 13:00:00,36.07870101928711,14.406900405883787,0.006364662
2023-08-04 14:00:00,36.07870101928711,14.406900405883787,0.010647475
2023-08-04 15:00:00,36.07870101928711,14.406900405883787,0.015609287
2023-08-04 16:00:00,36.07870101928711,14.406900405883787,0.020495513
2023-08-04 17:00:00,36.07870101928711,14.406900405883787,0.02557243
2023-08-04 18:00:00,36.07870101928711,14.406900405883787,0.030484641
2023-08-04 19:00:00,36.07870101928711,14.406900405883787,0.035886846
2023-08-04 20:00:00,36.07870101928711,14.406900405883787,0.041791588
2023-08-04 21:00:00,36.07870101928711,14.406900405883787,0.047432434
2023-08-04 22:00:00,36.07870101928711,14.406900405883787,0.05354928
2023-08-04 23:00:00,36.07870101928711,14.406900405883787,0.059780106
2023-08-04 00:00:00,36.07870101928711,14.447500228881836,-0.03804228
2023-08-04 01:00:00,36.07870101928711,14.447500228881836,-0.010074338
2023-08-04 02:00:00,36.07870101928711,14.447500228881836,0.0076289554
2023-08-04 03:00:00,36.07870101928711,14.447500228881836,0.017764894
2023-08-04 04:00:00,36.07870101928711,14.447500228881836,0.0241289
2023-08-04 05:00:00,36.07870101928711,14.447500228881836,0.028911225
2023-08-04 06:00:00,36.07870101928711,14.447500228881836,0.034035884
2023-08-04 07:00:00,36.07870101928711,14.447500228881836,0.040674005
2023-08-04 08:00:00,36.07870101928711,14.447500228881836,0.0503466
2023-08-04 09:00:00,36.07870101928711,14.447500228881836,0.06625367
2023-08-04 10:00:00,36.07870101928711,14.447500228881836,0.082992576
2023-08-04 11:00:00,36.07870101928711,14.447500228881836,0.09604384
2023-08-04 12:00:00,36.07870101928711,14.447500228881836,0.10624399
2023-08-04 13:00:00,36.07870101928711,14.447500228881836,0.113741666
2023-08-04 14:00:00,36.07870101928711,14.447500228881836,0.11899504
2023-08-04 15:00:00,36.07870101928711,14.447500228881836,0.122127175
2023-08-04 16:00:00,36.07870101928711,14.447500228881836,0.123874694
2023-08-04 17:00:00,36.07870101928711,14.447500228881836,0.12480201
2023-08-04 18:00:00,36.07870101928711,14.447500228881836,0.12527518
2023-08-04 19:00:00,36.07870101928711,14.447500228881836,0.12551704
2023-08-04 20:00:00,36.07870101928711,14.447500228881836,0.12564987
2023-08-04 21:00:00,36.07870101928711,14.447500228881836,0.12573351
2023-08-04 22:00:00,36.07870101928711,14.447500228881836,0.12579371
2023-08-04 23:00:00,36.07870101928711,14.447500228881836,0.12583996
2023-08-04 00:00:00,36.07870101928711,14.48799991607666,-0.060664255
2023-08-04 01:00:00,36.07870101928711,14.48799991607666,-0.035627525
2023-08-04 02:00:00,36.07870101928711,14.48799991607666,-0.012726133
2023-08-04 03:00:00,36.07870101928711,14.48799991607666,0.015964994
2023-08-04 04:00:00,36.07870101928711,14.48799991607666,0.04490179
2023-08-04 05:00:00,36.07870101928711,14.48799991607666,0.06552033
2023-08-04 06:00:00,36.07870101928711,14.48799991607666,0.0795552
2023-08-04 07:00:00,36.07870101928711,14.48799991607666,0.08887333
2023-08-04 08:00:00,36.07870101928711,14.48799991607666,0.09464246
2023-08-04 09:00:00,36.07870101928711,14.48799991607666,0.09782803
2023-08-04 10:00:00,36.07870101928711,14.48799991607666,0.099372625
2023-08-04 11:00:00,36.07870101928711,14.48799991607666,0.10023052
2023-08-04 12:00:00,36.07870101928711,14.48799991607666,0.10070996
2023-08-04 13:00:00,36.07870101928711,14.48799991607666,0.100996576
2023-08-04 14:00:00,36.07870101928711,14.48799991607666,0.101181865
2023-08-04 15:00:00,36.07870101928711,14.48799991607666,0.10130785
2023-08-04 16:00:00,36.07870101928711,14.48799991607666,0.10139445
2023-08-04 17:00:00,36.07870101928711,14.48799991607666,0.1014527
2023-08-04 18:00:00,36.07870101928711,14.48799991607666,0.10149017
2023-08-04 19:00:00,36.07870101928711,14.48799991607666,0.10151281
2023-08-04 20:00:00,36.07870101928711,14.48799991607666,0.10152541
2023-08-04 21:00:00,36.07870101928711,14.48799991607666,0.101531655
2023-08-04 22:00:00,36.07870101928711,14.48799991607666,0.10153416
2023-08-04 23:00:00,36.07870101928711,14.48799991607666,0.10153468
2023-08-04 00:00:00,36.07870101928711,14.528599739074709,-0.10218614
2023-08-04 01:00:00,36.07870101928711,14.528599739074709,-0.098465905
2023-08-04 02:00:00,36.07870101928711,14.528599739074709,-0.095616214
2023-08-04 03:00:00,36.07870101928711,14.528599739074709,-0.09354061
2023-08-04 04:00:00,36.07870101928711,14.528599739074709,-0.09218726
2023-08-04 05:00:00,36.07870101928711,14.528599739074709,-0.0916094
2023-08-04 06:00:00,36.07870101928711,14.528599739074709,-0.09169926
2023-08-04 07:00:00,36.07870101928711,14.528599739074709,-0.09223108
2023-08-04 08:00:00,36.07870101928711,14.528599739074709,-0.0930026
2023-08-04 09:00:00,36.07870101928711,14.528599739074709,-0.09382274
2023-08-04 10:00:00,36.07870101928711,14.528599739074709,-0.094605476
2023-08-04 11:00:00,36.07870101928711,14.528599739074709,-0.09523905
2023-08-04 12:00:00,36.07870101928711,14.528599739074709,-0.09572589
2023-08-04 13:00:00,36.07870101928711,14.528599739074709,-0.09607504
2023-08-04 14:00:00,36.07870101928711,14.528599739074709,-0.09630879
2023-08-04 15:00:00,36.07870101928711,14.528599739074709,-0.09645357
2023-08-04 16:00:00,36.07870101928711,14.528599739074709,-0.09653469
2023-08-04 17:00:00,36.07870101928711,14.528599739074709,-0.09657363
2023-08-04 18:00:00,36.07870101928711,14.528599739074709,-0.09658698
2023-08-04 19:00:00,36.07870101928711,14.528599739074709,-0.096586585
2023-08-04 20:00:00,36.07870101928711,14.528599739074709,-0.096580245
2023-08-04 21:00:00,36.07870101928711,14.528599739074709,-0.096572585
2023-08-04 22:00:00,36.07870101928711,14.528599739074709,-0.096565984
2023-08-04 23:00:00,36.07870101928711,14.528599739074709,-0.09656137
2023-08-04 00:00:00,36.07870101928711,14.569199562072754,-0.055041462
2023-08-04 01:00:00,36.07870101928711,14.569199562072754,-0.026219876
2023-08-04 02:00:00,36.07870101928711,14.569199562072754,-0.0083881
2023-08-04 03:00:00,36.07870101928711,14.569199562072754,0.002909176
2023-08-04 04:00:00,36.07870101928711,14.569199562072754,0.008333868
2023-08-04 05:00:00,36.07870101928711,14.569199562072754,0.00990959
2023-08-04 06:00:00,36.07870101928711,14.569199562072754,0.009798748
2023-08-04 07:00:00,36.07870101928711,14.569199562072754,0.009138865
2023-08-04 08:00:00,36.07870101928711,14.569199562072754,0.008239619
2023-08-04 09:00:00,36.07870101928711,14.569199562072754,0.007459023
2023-08-04 10:00:00,36.07870101928711,14.569199562072754,0.006944068
2023-08-04 11:00:00,36.07870101928711,14.569199562072754,0.0066602156
2023-08-04 12:00:00,36.07870101928711,14.569199562072754,0.0065400475
2023-08-04 13:00:00,36.07870101928711,14.569199562072754,0.0065156673
2023-08-04 14:00:00,36.07870101928711,14.569199562072754,0.0065365094
2023-08-04 15:00:00,36.07870101928711,14.569199562072754,0.006571007
2023-08-04 16:00:00,36.07870101928711,14.569199562072754,0.0066028736
2023-08-04 17:00:00,36.07870101928711,14.569199562072754,0.0066260006
2023-08-04 18:00:00,36.07870101928711,14.569199562072754,0.006639949
2023-08-04 19:00:00,36.07870101928711,14.569199562072754,0.0066467277
2023-08-04 20:00:00,36.07870101928711,14.569199562072754,0.006648885
2023-08-04 21:00:00,36.07870101928711,14.569199562072754,0.0066485815
2023-08-04 22:00:00,36.07870101928711,14.569199562072754,0.006647307
2023-08-04 23:00:00,36.07870101928711,14.569199562072754,0.006645919
2023-08-04 00:00:00,35.945098876953125,14.528599739074709,0.0003351653
2023-08-04 01:00:00,35.945098876953125,14.528599739074709,0.012606978
2023-08-04 02:00:00,35.945098876953125,14.528599739074709,0.025269438
2023-08-04 03:00:00,35.945098876953125,14.528599739074709,0.037845016
2023-08-04 04:00:00,35.945098876953125,14.528599739074709,0.0483621
2023-08-04 05:00:00,35.945098876953125,14.528599739074709,0.0575274
2023-08-04 06:00:00,35.945098876953125,14.528599739074709,0.06632689
2023-08-04 07:00:00,35.945098876953125,14.528599739074709,0.07467348
2023-08-04 08:00:00,35.945098876953125,14.528599739074709,0.08232636
2023-08-04 09:00:00,35.945098876953125,14.528599739074709,0.089014545
2023-08-04 10:00:00,35.945098876953125,14.528599739074709,0.09506177
2023-08-04 11:00:00,35.945098876953125,14.528599739074709,0.100593194
2023-08-04 12:00:00,35.945098876953125,14.528599739074709,0.10571938
2023-08-04 13:00:00,35.945098876953125,14.528599739074709,0.11043599
2023-08-04 14:00:00,35.945098876953125,14.528599739074709,0.11460689
2023-08-04 15:00:00,35.945098876953125,14.528599739074709,0.118350975
2023-08-04 16:00:00,35.945098876953125,14.528599739074709,0.12170312
2023-08-04 17:00:00,35.945098876953125,14.528599739074709,0.12468889
2023-08-04 18:00:00,35.945098876953125,14.528599739074709,0.12734018
2023-08-04 19:00:00,35.945098876953125,14.528599739074709,0.12969507
2023-08-04 20:00:00,35.945098876953125,14.528599739074709,0.13178599
2023-08-04 21:00:00,35.945098876953125,14.528599739074709,0.13364212
2023-08-04 22:00:00,35.945098876953125,14.528599739074709,0.13528952
2023-08-04 23:00:00,35.945098876953125,14.528599739074709,0.13675138
2023-08-04 00:00:00,36.03409957885742,14.406900405883787,0.05156354
2023-08-04 01:00:00,36.03409957885742,14.406900405883787,0.050487056
2023-08-04 02:00:00,36.03409957885742,14.406900405883787,0.049489316
2023-08-04 03:00:00,36.03409957885742,14.406900405883787,0.048818886
2023-08-04 04:00:00,36.03409957885742,14.406900405883787,0.048463427
2023-08-04 05:00:00,36.03409957885742,14.406900405883787,0.04832624
2023-08-04 06:00:00,36.03409957885742,14.406900405883787,0.048313152
2023-08-04 07:00:00,36.03409957885742,14.406900405883787,0.048357073
2023-08-04 08:00:00,36.03409957885742,14.406900405883787,0.04841867
2023-08-04 09:00:00,36.03409957885742,14.406900405883787,0.04847879
2023-08-04 10:00:00,36.03409957885742,14.406900405883787,0.048530307
2023-08-04 11:00:00,36.03409957885742,14.406900405883787,0.04857211
2023-08-04 12:00:00,36.03409957885742,14.406900405883787,0.048605435
2023-08-04 13:00:00,36.03409957885742,14.406900405883787,0.048632074
2023-08-04 14:00:00,36.03409957885742,14.406900405883787,0.048653625
2023-08-04 15:00:00,36.03409957885742,14.406900405883787,0.04867127
2023-08-04 16:00:00,36.03409957885742,14.406900405883787,0.048685886
2023-08-04 17:00:00,36.03409957885742,14.406900405883787,0.04869806
2023-08-04 18:00:00,36.03409957885742,14.406900405883787,0.04870823
2023-08-04 19:00:00,36.03409957885742,14.406900405883787,0.04871674
2023-08-04 20:00:00,36.03409957885742,14.406900405883787,0.04872385
2023-08-04 21:00:00,36.03409957885742,14.406900405883787,0.048729796
2023-08-04 22:00:00,36.03409957885742,14.406900405883787,0.048734754
2023-08-04 23:00:00,36.03409957885742,14.406900405883787,0.048738893
2023-08-04 00:00:00,36.056400299072266,14.406900405883787,0.05480023
2023-08-04 01:00:00,36.056400299072266,14.406900405883787,0.052782506
2023-08-04 02:00:00,36.056400299072266,14.406900405883787,0.050943576
2023-08-04 03:00:00,36.056400299072266,14.406900405883787,0.049740475
2023-08-04 04:00:00,36.056400299072266,14.406900405883787,0.049138084
2023-08-04 05:00:00,36.056400299072266,14.406900405883787,0.048932325
2023-08-04 06:00:00,36.056400299072266,14.406900405883787,0.048933152
2023-08-04 07:00:00,36.056400299072266,14.406900405883787,0.0490121
2023-08-04 08:00:00,36.056400299072266,14.406900405883787,0.04910042
2023-08-04 09:00:00,36.056400299072266,14.406900405883787,0.0491703
2023-08-04 10:00:00,36.056400299072266,14.406900405883787,0.049216256
2023-08-04 11:00:00,36.056400299072266,14.406900405883787,0.049242284
2023-08-04 12:00:00,36.056400299072266,14.406900405883787,0.049254727
2023-08-04 13:00:00,36.056400299072266,14.406900405883787,0.049259167
2023-08-04 14:00:00,36.056400299072266,14.406900405883787,0.049259555
2023-08-04 15:00:00,36.056400299072266,14.406900405883787,0.04925827
2023-08-04 16:00:00,36.056400299072266,14.406900405883787,0.0492566
2023-08-04 17:00:00,36.056400299072266,14.406900405883787,0.049255118
2023-08-04 18:00:00,36.056400299072266,14.406900405883787,0.049254008
2023-08-04 19:00:00,36.056400299072266,14.406900405883787,0.04925327
2023-08-04 20:00:00,36.056400299072266,14.406900405883787,0.049252816
2023-08-04 21:00:00,36.056400299072266,14.406900405883787,0.049252573
2023-08-04 22:00:00,36.056400299072266,14.406900405883787,0.049252458
2023-08-04 23:00:00,36.056400299072266,14.406900405883787,0.049252417
2023-08-04 00:00:00,36.01190185546875,14.406900405883787,0.07220615
2023-08-04 01:00:00,36.01190185546875,14.406900405883787,0.06872159
2023-08-04 02:00:00,36.01190185546875,14.406900405883787,0.06601515
2023-08-04 03:00:00,36.01190185546875,14.406900405883787,0.063733876
2023-08-04 04:00:00,36.01190185546875,14.406900405883787,0.061917894
2023-08-04 05:00:00,36.01190185546875,14.406900405883787,0.060485065
2023-08-04 06:00:00,36.01190185546875,14.406900405883787,0.059354447
2023-08-04 07:00:00,36.01190185546875,14.406900405883787,0.058460496
2023-08-04 08:00:00,36.01190185546875,14.406900405883787,0.057752028
2023-08-04 09:00:00,36.01190185546875,14.406900405883787,0.0571898
2023-08-04 10:00:00,36.01190185546875,14.406900405883787,0.056732886
2023-08-04 11:00:00,36.01190185546875,14.406900405883787,0.056359895
2023-08-04 12:00:00,36.01190185546875,14.406900405883787,0.056054853
2023-08-04 13:00:00,36.01190185546875,14.406900405883787,0.05580502
2023-08-04 14:00:00,36.01190185546875,14.406900405883787,0.055600226
2023-08-04 15:00:00,36.01190185546875,14.406900405883787,0.05543223
2023-08-04 16:00:00,36.01190185546875,14.406900405883787,0.055294327
2023-08-04 17:00:00,36.01190185546875,14.406900405883787,0.05518102
2023-08-04 18:00:00,36.01190185546875,14.406900405883787,0.055087842
2023-08-04 19:00:00,36.01190185546875,14.406900405883787,0.05501116
2023-08-04 20:00:00,36.01190185546875,14.406900405883787,0.05494801
2023-08-04 21:00:00,36.01190185546875,14.406900405883787,0.054895967
2023-08-04 22:00:00,36.01190185546875,14.406900405883787,0.054853067
2023-08-04 23:00:00,36.01190185546875,14.406900405883787,0.054817677
2023-08-04 00:00:00,36.03409957885742,14.366399765014648,0.045659244
2023-08-04 01:00:00,36.03409957885742,14.366399765014648,0.037720107
2023-08-04 02:00:00,36.03409957885742,14.366399765014648,0.029706426
2023-08-04 03:00:00,36.03409957885742,14.366399765014648,0.02095011
2023-08-04 04:00:00,36.03409957885742,14.366399765014648,0.011746792
2023-08-04 05:00:00,36.03409957885742,14.366399765014648,0.003462796
2023-08-04 06:00:00,36.03409957885742,14.366399765014648,-0.0028439565
2023-08-04 07:00:00,36.03409957885742,14.366399765014648,-0.0071263285
2023-08-04 08:00:00,36.03409957885742,14.366399765014648,-0.010419653
2023-08-04 09:00:00,36.03409957885742,14.366399765014648,-0.01202836
2023-08-04 10:00:00,36.03409957885742,14.366399765014648,-0.012874479
2023-08-04 11:00:00,36.03409957885742,14.366399765014648,-0.0133212665
2023-08-04 12:00:00,36.03409957885742,14.366399765014648,-0.01357963
2023-08-04 13:00:00,36.03409957885742,14.366399765014648,-0.013748786
2023-08-04 14:00:00,36.03409957885742,14.366399765014648,-0.013868826
2023-08-04 15:00:00,36.03409957885742,14.366399765014648,-0.013955136
2023-08-04 16:00:00,36.03409957885742,14.366399765014648,-0.014015286
2023-08-04 17:00:00,36.03409957885742,14.366399765014648,-0.014055205
2023-08-04 18:00:00,36.03409957885742,14.366399765014648,-0.01408038
2023-08-04 19:00:00,36.03409957885742,14.366399765014648,-0.01409559
2023-08-04 20:00:00,36.03409957885742,14.366399765014648,-0.014104505
2023-08-04 21:00:00,36.03409957885742,14.366399765014648,-0.0141096795
2023-08-04 22:00:00,36.03409957885742,14.366399765014648,-0.01411271
2023-08-04 23:00:00,36.03409957885742,14.366399765014648,-0.01411453
2023-08-04 00:00:00,36.056400299072266,14.366399765014648,0.04384751
2023-08-04 01:00:00,36.056400299072266,14.366399765014648,0.036141522
2023-08-04 02:00:00,36.056400299072266,14.366399765014648,0.031102158
2023-08-04 03:00:00,36.056400299072266,14.366399765014648,0.028222457
2023-08-04 04:00:00,36.056400299072266,14.366399765014648,0.026906952
2023-08-04 05:00:00,36.056400299072266,14.366399765014648,0.026248176
2023-08-04 06:00:00,36.056400299072266,14.366399765014648,0.02584963
2023-08-04 07:00:00,36.056400299072266,14.366399765014648,0.025501458
2023-08-04 08:00:00,36.056400299072266,14.366399765014648,0.025064908
2023-08-04 09:00:00,36.056400299072266,14.366399765014648,0.024521008
2023-08-04 10:00:00,36.056400299072266,14.366399765014648,0.023886938
2023-08-04 11:00:00,36.056400299072266,14.366399765014648,0.02318659
2023-08-04 12:00:00,36.056400299072266,14.366399765014648,0.022441097
2023-08-04 13:00:00,36.056400299072266,14.366399765014648,0.021665271
2023-08-04 14:00:00,36.056400299072266,14.366399765014648,0.020868005
2023-08-04 15:00:00,36.056400299072266,14.366399765014648,0.020053841
2023-08-04 16:00:00,36.056400299072266,14.366399765014648,0.019231759
2023-08-04 17:00:00,36.056400299072266,14.366399765014648,0.018377632
