time,lat,lon,u,v
2023-08-04 06:00:00,36.0341,14.5692,0.067500055,-0.0689858
2023-08-04 07:00:00,36.0341,14.5692,0.07227929,-0.08279753
2023-08-04 08:00:00,36.0341,14.5692,0.07410097,-0.09189996
2023-08-04 09:00:00,36.0341,14.5692,0.07344031,-0.10267548
2023-08-04 10:00:00,36.0341,14.5692,0.07058473,-0.11077632
2023-08-04 11:00:00,36.0341,14.5692,0.065578535,-0.1155562
2023-08-04 12:00:00,36.0341,14.5692,0.058708295,-0.11621286
2023-08-04 13:00:00,36.0341,14.5692,0.049699333,-0.11343974
2023-08-04 14:00:00,36.0341,14.5692,0.038394947,-0.10867011
2023-08-04 15:00:00,36.0341,14.5692,0.026632307,-0.09982174
2023-08-04 16:00:00,36.0341,14.5692,0.015992472,-0.09282753
2023-08-04 17:00:00,36.0341,14.5692,0.0061589666,-0.08655604
2023-08-04 18:00:00,36.0341,14.5692,-0.00091513805,-0.07913129
2023-08-04 19:00:00,36.0341,14.5692,-0.004187664,-0.071223564
2023-08-04 20:00:00,36.0341,14.5692,-0.0052119438,-0.06825872
2023-08-04 21:00:00,36.0341,14.5692,-0.0046673063,-0.06440701
2023-08-04 22:00:00,36.0341,14.5692,-0.0029537026,-0.06221266
2023-08-04 23:00:00,36.0341,14.5692,-0.0005427897,-0.06080445
2023-08-04 00:00:00,36.0564,14.4475,-0.019235978,-0.009709446
2023-08-04 01:00:00,36.0564,14.4475,-0.007889663,-0.029070344
2023-08-04 02:00:00,36.0564,14.4475,0.00043766946,-0.040755045
2023-08-04 03:00:00,36.0564,14.4475,0.0041628946,-0.042477876
2023-08-04 04:00:00,36.0564,14.4475,0.0045779683,-0.04149058
2023-08-04 05:00:00,36.0564,14.4475,0.0030183587,-0.049773782
2023-08-04 06:00:00,36.0564,14.4475,0.00060244766,-0.055201083
2023-08-04 07:00:00,36.0564,14.4475,-0.0020949475,-0.060366184
2023-08-04 08:00:00,36.0564,14.4475,-0.004607724,-0.07109094
2023-08-04 09:00:00,36.0564,14.4475,-0.006190003,-0.081333235
2023-08-04 10:00:00,36.0564,14.4475,-0.0073195994,-0.09535284
2023-08-04 11:00:00,36.0564,14.4475,-0.008064053,-0.10978366
2023-08-04 12:00:00,36.0564,14.4475,-0.008438438,-0.12635736
2023-08-04 13:00:00,36.0564,14.4475,-0.008481698,-0.13938162
2023-08-04 14:00:00,36.0564,14.4475,-0.008285481,-0.14679706
2023-08-04 15:00:00,36.0564,14.4475,-0.007971714,-0.15386383
2023-08-04 16:00:00,36.0564,14.4475,-0.0076025324,-0.15659368
2023-08-04 17:00:00,36.0564,14.4475,-0.0072192345,-0.16154277
2023-08-04 18:00:00,36.0564,14.4475,-0.006867728,-0.15637824
2023-08-04 19:00:00,36.0564,14.4475,-0.0065745926,-0.15061317
2023-08-04 20:00:00,36.0564,14.4475,-0.006352093,-0.14561301
2023-08-04 21:00:00,36.0564,14.4475,-0.00620135,-0.14129296
2023-08-04 22:00:00,36.0564,14.4475,-0.006138931,-0.13820204
2023-08-04 23:00:00,36.0564,14.4475,-0.00613207,-0.13895056
2023-08-04 00:00:00,36.0564,14.488,-0.018308751,0.01208883
2023-08-04 01:00:00,36.0564,14.488,0.009389291,0.009995695
2023-08-04 02:00:00,36.0564,14.488,0.03842369,0.009165449
2023-08-04 03:00:00,36.0564,14.488,0.058655243,0.008594578
2023-08-04 04:00:00,36.0564,14.488,0.069715604,0.007890778
2023-08-04 05:00:00,36.0564,14.488,0.075200334,0.002650559
2023-08-04 06:00:00,36.0564,14.488,0.07689793,-0.002352843
2023-08-04 07:00:00,36.0564,14.488,0.07642964,-0.0088132145
2023-08-04 08:00:00,36.0564,14.488,0.07498006,-0.015302341
2023-08-04 09:00:00,36.0564,14.488,0.07304005,-0.019104568
2023-08-04 10:00:00,36.0564,14.488,0.0708044,-0.02234887
2023-08-04 11:00:00,36.0564,14.488,0.068950996,-0.024809508
2023-08-04 12:00:00,36.0564,14.488,0.06786625,-0.030305553
2023-08-04 13:00:00,36.0564,14.488,0.06766934,-0.031168634
2023-08-04 14:00:00,36.0564,14.488,0.06830724,-0.028648611
2023-08-04 15:00:00,36.0564,14.488,0.0699051,-0.027365237
2023-08-04 16:00:00,36.0564,14.488,0.07238397,-0.024982903
2023-08-04 17:00:00,36.0564,14.488,0.07517579,-0.0270782
2023-08-04 18:00:00,36.0564,14.488,0.07801906,-0.018990222
2023-08-04 19:00:00,36.0564,14.488,0.08052479,-0.01747085
2023-08-04 20:00:00,36.0564,14.488,0.08242177,-0.014761766
2023-08-04 21:00:00,36.0564,14.488,0.08373597,-0.010495779
2023-08-04 22:00:00,36.0564,14.488,0.0845156,-0.0067168036
2023-08-04 23:00:00,36.0564,14.488,0.084850386,-0.0068459967
2023-08-04 00:00:00,36.0564,14.5286,-0.05371626,0.00030465424
2023-08-04 01:00:00,36.0564,14.5286,-0.032607794,-0.009124586
2023-08-04 02:00:00,36.0564,14.5286,-0.016812224,-0.025457324
2023-08-04 03:00:00,36.0564,14.5286,-0.0064824815,-0.039130542
2023-08-04 04:00:00,36.0564,14.5286,0.0015434404,-0.047554433
2023-08-04 05:00:00,36.0564,14.5286,0.0064742886,-0.059713572
2023-08-04 06:00:00,36.0564,14.5286,0.008557742,-0.07101958
2023-08-04 07:00:00,36.0564,14.5286,0.007713237,-0.083537914
2023-08-04 08:00:00,36.0564,14.5286,0.003662353,-0.093352586
2023-08-04 09:00:00,36.0564,14.5286,-0.0026526689,-0.10392122
2023-08-04 10:00:00,36.0564,14.5286,-0.009312054,-0.11265345
2023-08-04 11:00:00,36.0564,14.5286,-0.015119204,-0.12043834
2023-08-04 12:00:00,36.0564,14.5286,-0.021013536,-0.12713103
2023-08-04 13:00:00,36.0564,14.5286,-0.025848266,-0.12995002
2023-08-04 14:00:00,36.0564,14.5286,-0.029619023,-0.13061073
2023-08-04 15:00:00,36.0564,14.5286,-0.032399848,-0.127249
2023-08-04 16:00:00,36.0564,14.5286,-0.034001302,-0.12397927
2023-08-04 17:00:00,36.0564,14.5286,-0.03442972,-0.12214081
2023-08-04 18:00:00,36.0564,14.5286,-0.033774808,-0.11677806
2023-08-04 19:00:00,36.0564,14.5286,-0.032208543,-0.11014554
2023-08-04 20:00:00,36.0564,14.5286,-0.030105349,-0.10355964
2023-08-04 21:00:00,36.0564,14.5286,-0.027891241,-0.09637411
2023-08-04 22:00:00,36.0564,14.5286,-0.025766097,-0.08938049
2023-08-04 23:00:00,36.0564,14.5286,-0.023726322,-0.085737586
2023-08-04 00:00:00,36.0564,14.5692,-0.044879146,-0.016619788
2023-08-04 01:00:00,36.0564,14.5692,-0.032232434,-0.027486831
2023-08-04 02:00:00,36.0564,14.5692,-0.013845226,-0.043476615
2023-08-04 03:00:00,36.0564,14.5692,0.0055949856,-0.06290516
2023-08-04 04:00:00,36.0564,14.5692,0.017434489,-0.077538125
2023-08-04 05:00:00,36.0564,14.5692,0.024795437,-0.092909195
2023-08-04 06:00:00,36.0564,14.5692,0.029313462,-0.102163084
2023-08-04 07:00:00,36.0564,14.5692,0.030568764,-0.112230174
2023-08-04 08:00:00,36.0564,14.5692,0.028752139,-0.11818541
2023-08-04 09:00:00,36.0564,14.5692,0.023828628,-0.12721261
2023-08-04 10:00:00,36.0564,14.5692,0.018036272,-0.13398373
2023-08-04 11:00:00,36.0564,14.5692,0.013165403,-0.1381613
2023-08-04 12:00:00,36.0564,14.5692,0.009798606,-0.1414745
2023-08-04 13:00:00,36.0564,14.5692,0.0065422393,-0.14178392
2023-08-04 14:00:00,36.0564,14.5692,0.0036629606,-0.14207034
2023-08-04 15:00:00,36.0564,14.5692,0.0010215808,-0.13705732
2023-08-04 16:00:00,36.0564,14.5692,-0.00086807646,-0.13514014
2023-08-04 17:00:00,36.0564,14.5692,-0.0019639637,-0.1335049
2023-08-04 18:00:00,36.0564,14.5692,-0.0023101475,-0.12869474
2023-08-04 19:00:00,36.0564,14.5692,-0.0019237902,-0.122298665
2023-08-04 20:00:00,36.0564,14.5692,-0.0008895062,-0.12031707
2023-08-04 21:00:00,36.0564,14.5692,0.00066401437,-0.11585328
2023-08-04 22:00:00,36.0564,14.5692,0.0025828574,-0.11232868
2023-08-04 23:00:00,36.0564,14.5692,0.0047470424,-0.10997826
2023-08-04 00:00:00,36.0787,14.3664,0.05281438,-0.10672975
2023-08-04 01:00:00,36.0787,14.3664,0.032256987,-0.0932484
2023-08-04 02:00:00,36.0787,14.3664,0.008571492,-0.07841275
2023-08-04 03:00:00,36.0787,14.3664,-0.012596134,-0.067293614
2023-08-04 04:00:00,36.0787,14.3664,-0.03134098,-0.05687565
2023-08-04 05:00:00,36.0787,14.3664,-0.046805657,-0.049267128
2023-08-04 06:00:00,36.0787,14.3664,-0.059051953,-0.04905409
2023-08-04 07:00:00,36.0787,14.3664,-0.06779941,-0.05246846
2023-08-04 08:00:00,36.0787,14.3664,-0.073608555,-0.058010828
2023-08-04 09:00:00,36.0787,14.3664,-0.07745976,-0.065400064
2023-08-04 10:00:00,36.0787,14.3664,-0.08003737,-0.07265697
2023-08-04 11:00:00,36.0787,14.3664,-0.08185316,-0.077934064
2023-08-04 12:00:00,36.0787,14.3664,-0.08324684,-0.07995
2023-08-04 13:00:00,36.0787,14.3664,-0.08442118,-0.0814909
2023-08-04 14:00:00,36.0787,14.3664,-0.08548088,-0.08138046
2023-08-04 15:00:00,36.0787,14.3664,-0.08646762,-0.07939946
2023-08-04 16:00:00,36.0787,14.3664,-0.08738769,-0.07604501
2023-08-04 17:00:00,36.0787,14.3664,-0.088231474,-0.072592966
2023-08-04 18:00:00,36.0787,14.3664,-0.08898615,-0.06865595
2023-08-04 19:00:00,36.0787,14.3664,-0.08964249,-0.065782964
2023-08-04 20:00:00,36.0787,14.3664,-0.09019761,-0.063790835
2023-08-04 21:00:00,36.0787,14.3664,-0.09065517,-0.0625346
2023-08-04 22:00:00,36.0787,14.3664,-0.091023944,-0.062696345
2023-08-04 23:00:00,36.0787,14.3664,-0.09131589,-0.062431026
2023-08-04 00:00:00,36.0787,14.4069,-0.04739325,-0.041636094
2023-08-04 01:00:00,36.0787,14.4069,-0.042838257,-0.04831496
2023-08-04 02:00:00,36.0787,14.4069,-0.040698215,-0.04366578
2023-08-04 03:00:00,36.0787,14.4069,-0.039628603,-0.040098347
2023-08-04 04:00:00,36.0787,14.4069,-0.03934046,-0.037168317
2023-08-04 05:00:00,36.0787,14.4069,-0.03956463,-0.03728323
2023-08-04 06:00:00,36.0787,14.4069,-0.040071126,-0.03772783
2023-08-04 07:00:00,36.0787,14.4069,-0.040723227,-0.03970938
2023-08-04 08:00:00,36.0787,14.4069,-0.041443083,-0.046702806
2023-08-04 09:00:00,36.0787,14.4069,-0.042112548,-0.052959453
2023-08-04 10:00:00,36.0787,14.4069,-0.042620927,-0.059058618
2023-08-04 11:00:00,36.0787,14.4069,-0.042961024,-0.06413867
2023-08-04 12:00:00,36.0787,14.4069,-0.043153323,-0.06683525
2023-08-04 13:00:00,36.0787,14.4069,-0.043227784,-0.07047951
2023-08-04 14:00:00,36.0787,14.4069,-0.04321761,-0.0704425
2023-08-04 15:00:00,36.0787,14.4069,-0.04315338,-0.07201877
2023-08-04 16:00:00,36.0787,14.4069,-0.043060455,-0.07157832
2023-08-04 17:00:00,36.0787,14.4069,-0.042958017,-0.06975959
2023-08-04 18:00:00,36.0787,14.4069,-0.04285917,-0.063878596
2023-08-04 19:00:00,36.0787,14.4069,-0.04277179,-0.06011733
2023-08-04 20:00:00,36.0787,14.4069,-0.04269963,-0.057719514
2023-08-04 21:00:00,36.0787,14.4069,-0.042643547,-0.060820892
2023-08-04 22:00:00,36.0787,14.4069,-0.042602498,-0.062321648
2023-08-04 23:00:00,36.0787,14.4069,-0.042574365,-0.06503836
2023-08-04 00:00:00,36.0787,14.4475,-0.04358603,-0.039543673
2023-08-04 01:00:00,36.0787,14.4475,-0.020490974,-0.051420376
2023-08-04 02:00:00,36.0787,14.4475,-0.0028069536,-0.05603099
2023-08-04 03:00:00,36.0787,14.4475,0.009043841,-0.057592493
2023-08-04 04:00:00,36.0787,14.4475,0.01681678,-0.058298066
2023-08-04 05:00:00,36.0787,14.4475,0.021723768,-0.066704035
2023-08-04 06:00:00,36.0787,14.4475,0.02508627,-0.07740566
2023-08-04 07:00:00,36.0787,14.4475,0.027561152,-0.0942536
2023-08-04 08:00:00,36.0787,14.4475,0.029359156,-0.11299853
2023-08-04 09:00:00,36.0787,14.4475,0.030920448,-0.1271038
2023-08-04 10:00:00,36.0787,14.4475,0.03259603,-0.1385299
2023-08-04 11:00:00,36.0787,14.4475,0.034662887,-0.14841613
2023-08-04 12:00:00,36.0787,14.4475,0.037733532,-0.15643945
2023-08-04 13:00:00,36.0787,14.4475,0.04183983,-0.16338223
2023-08-04 14:00:00,36.0787,14.4475,0.047188558,-0.16391593
2023-08-04 15:00:00,36.0787,14.4475,0.053925328,-0.16541326
2023-08-04 16:00:00,36.0787,14.4475,0.060336366,-0.16328096
2023-08-04 17:00:00,36.0787,14.4475,0.06625376,-0.16096634
2023-08-04 18:00:00,36.0787,14.4475,0.07163884,-0.14864472
2023-08-04 19:00:00,36.0787,14.4475,0.0759217,-0.14506689
2023-08-04 20:00:00,36.0787,14.4475,0.07917469,-0.1368818
2023-08-04 21:00:00,36.0787,14.4475,0.08153211,-0.13443948
2023-08-04 22:00:00,36.0787,14.4475,0.08311479,-0.13314044
2023-08-04 23:00:00,36.0787,14.4475,0.08407942,-0.13575475
2023-08-04 00:00:00,36.0787,14.488,-0.050537545,-0.008720702
2023-08-04 01:00:00,36.0787,14.488,-0.011253338,-0.019399762
2023-08-04 02:00:00,36.0787,14.488,0.017243166,-0.024718128
2023-08-04 03:00:00,36.0787,14.488,0.04038967,-0.02864568
2023-08-04 04:00:00,36.0787,14.488,0.05561356,-0.03383675
2023-08-04 05:00:00,36.0787,14.488,0.0641401,-0.041295704
2023-08-04 06:00:00,36.0787,14.488,0.06817917,-0.047376152
2023-08-04 07:00:00,36.0787,14.488,0.06905347,-0.054554474
2023-08-04 08:00:00,36.0787,14.488,0.06806041,-0.06391552
2023-08-04 09:00:00,36.0787,14.488,0.06623213,-0.07042872
2023-08-04 10:00:00,36.0787,14.488,0.064352624,-0.07443592
2023-08-04 11:00:00,36.0787,14.488,0.06308505,-0.07705603
2023-08-04 12:00:00,36.0787,14.488,0.06237904,-0.07961714
2023-08-04 13:00:00,36.0787,14.488,0.062363353,-0.08134378
2023-08-04 14:00:00,36.0787,14.488,0.06301691,-0.080467775
2023-08-04 15:00:00,36.0787,14.488,0.06418521,-0.07985627
2023-08-04 16:00:00,36.0787,14.488,0.06569146,-0.07791757
2023-08-04 17:00:00,36.0787,14.488,0.06723814,-0.0792816
2023-08-04 18:00:00,36.0787,14.488,0.06873072,-0.070251726
2023-08-04 19:00:00,36.0787,14.488,0.070075884,-0.06930766
2023-08-04 20:00:00,36.0787,14.488,0.07122395,-0.06500774
2023-08-04 21:00:00,36.0787,14.488,0.07215723,-0.06280279
2023-08-04 22:00:00,36.0787,14.488,0.0728825,-0.06189636
2023-08-04 23:00:00,36.0787,14.488,0.07342306,-0.06322395
2023-08-04 00:00:00,36.0787,14.5286,-0.07299762,-0.01617704
2023-08-04 01:00:00,36.0787,14.5286,-0.044952735,-0.014357336
2023-08-04 02:00:00,36.0787,14.5286,-0.011375481,-0.019641006
2023-08-04 03:00:00,36.0787,14.5286,0.02167914,-0.02899161
2023-08-04 04:00:00,36.0787,14.5286,0.056353398,-0.039333913
2023-08-04 05:00:00,36.0787,14.5286,0.08294963,-0.05475511
2023-08-04 06:00:00,36.0787,14.5286,0.10387794,-0.07116001
2023-08-04 07:00:00,36.0787,14.5286,0.117830046,-0.08714867
2023-08-04 08:00:00,36.0787,14.5286,0.1268528,-0.09955484
2023-08-04 09:00:00,36.0787,14.5286,0.13219953,-0.110752955
2023-08-04 10:00:00,36.0787,14.5286,0.13495915,-0.120180085
2023-08-04 11:00:00,36.0787,14.5286,0.13584083,-0.12699823
2023-08-04 12:00:00,36.0787,14.5286,0.13439506,-0.13243724
2023-08-04 13:00:00,36.0787,14.5286,0.13152996,-0.13440925
2023-08-04 14:00:00,36.0787,14.5286,0.12743966,-0.13427624
2023-08-04 15:00:00,36.0787,14.5286,0.12293524,-0.12931187
2023-08-04 16:00:00,36.0787,14.5286,0.11855065,-0.12514207
2023-08-04 17:00:00,36.0787,14.5286,0.11470397,-0.121263415
2023-08-04 18:00:00,36.0787,14.5286,0.111671895,-0.117662296
2023-08-04 19:00:00,36.0787,14.5286,0.10960033,-0.11305174
2023-08-04 20:00:00,36.0787,14.5286,0.108521864,-0.10649255
2023-08-04 21:00:00,36.0787,14.5286,0.1083778,-0.10013799
2023-08-04 22:00:00,36.0787,14.5286,0.109042116,-0.09511318
2023-08-04 23:00:00,36.0787,14.5286,0.110345244,-0.09256826
2023-08-04 00:00:00,36.0787,14.5692,-0.06494072,-0.013588789
2023-08-04 01:00:00,36.0787,14.5692,-0.047461357,-0.015775599
2023-08-04 02:00:00,36.0787,14.5692,-0.027260955,-0.022718512
2023-08-04 03:00:00,36.0787,14.5692,-0.0036067776,-0.038409706
2023-08-04 04:00:00,36.0787,14.5692,0.018428892,-0.053156126
2023-08-04 05:00:00,36.0787,14.5692,0.03873854,-0.07342835
2023-08-04 06:00:00,36.0787,14.5692,0.05941116,-0.0868264
2023-08-04 07:00:00,36.0787,14.5692,0.07742958,-0.100262895
2023-08-04 08:00:00,36.0787,14.5692,0.09023357,-0.109874785
2023-08-04 09:00:00,36.0787,14.5692,0.098671526,-0.1222364
2023-08-04 10:00:00,36.0787,14.5692,0.103948936,-0.13175343
2023-08-04 11:00:00,36.0787,14.5692,0.107009366,-0.13760494
2023-08-04 12:00:00,36.0787,14.5692,0.108489096,-0.14305884
2023-08-04 13:00:00,36.0787,14.5692,0.108912826,-0.14620724
2023-08-04 14:00:00,36.0787,14.5692,0.10868794,-0.14829548
2023-08-04 15:00:00,36.0787,14.5692,0.10793927,-0.14485313
2023-08-04 16:00:00,36.0787,14.5692,0.10692334,-0.14461993
2023-08-04 17:00:00,36.0787,14.5692,0.105900854,-0.14332497
2023-08-04 18:00:00,36.0787,14.5692,0.10501869,-0.1413502
2023-08-04 19:00:00,36.0787,14.5692,0.10435785,-0.13716947
2023-08-04 20:00:00,36.0787,14.5692,0.103948265,-0.13336211
2023-08-04 21:00:00,36.0787,14.5692,0.10378268,-0.12966567
2023-08-04 22:00:00,36.0787,14.5692,0.103829816,-0.1267167
2023-08-04 23:00:00,36.0787,14.5692,0.10404514,-0.12550277
2023-08-04 00:00:00,35.9451,14.5286,0.0074394937,-0.011741859
2023-08-04 01:00:00,35.9451,14.5286,0.026626773,-0.0040247086
2023-08-04 02:00:00,35.9451,14.5286,0.040278204,-0.020046677
2023-08-04 03:00:00,35.9451,14.5286,0.05482543,-0.023111148
2023-08-04 04:00:00,35.9451,14.5286,0.06386769,0.003148077
2023-08-04 05:00:00,35.9451,14.5286,0.069497176,-0.0028376468
2023-08-04 06:00:00,35.9451,14.5286,0.07250467,0.004039215
2023-08-04 07:00:00,35.9451,14.5286,0.07367398,0.007412635
2023-08-04 08:00:00,35.9451,14.5286,0.07334759,0.00674201
2023-08-04 09:00:00,35.9451,14.5286,0.071992174,0.006439427
2023-08-04 10:00:00,35.9451,14.5286,0.07006248,0.0057985894
2023-08-04 11:00:00,35.9451,14.5286,0.06796961,0.004794957
2023-08-04 12:00:00,35.9451,14.5286,0.06615161,0.0034283772
2023-08-04 13:00:00,35.9451,14.5286,0.06495891,0.0017730724
2023-08-04 14:00:00,35.9451,14.5286,0.06443824,-0.012369517
2023-08-04 15:00:00,35.9451,14.5286,0.064684905,-0.01526246
2023-08-04 16:00:00,35.9451,14.5286,0.06569311,-0.017732745
2023-08-04 17:00:00,35.9451,14.5286,0.06727452,-0.014748802
2023-08-04 18:00:00,35.9451,14.5286,0.06922338,-0.017088648
2023-08-04 19:00:00,35.9451,14.5286,0.07138955,-0.015858335
2023-08-04 20:00:00,35.9451,14.5286,0.07364795,-0.0076742005
2023-08-04 21:00:00,35.9451,14.5286,0.07586,-0.011537433
2023-08-04 22:00:00,35.9451,14.5286,0.0779602,-0.0035577128
2023-08-04 23:00:00,35.9451,14.5286,0.079948746,0.007499559
2023-08-04 00:00:00,36.0341,14.4069,0.04925458,-0.10557257
2023-08-04 01:00:00,36.0341,14.4069,0.043672975,-0.10532983
2023-08-04 02:00:00,36.0341,14.4069,0.03706828,-0.09891329
2023-08-04 03:00:00,36.0341,14.4069,0.030557945,-0.09109771
2023-08-04 04:00:00,36.0341,14.4069,0.023509737,-0.08077606
2023-08-04 05:00:00,36.0341,14.4069,0.018483257,-0.0799872
2023-08-04 06:00:00,36.0341,14.4069,0.01542103,-0.077475116
2023-08-04 07:00:00,36.0341,14.4069,0.014028089,-0.07768503
2023-08-04 08:00:00,36.0341,14.4069,0.01376462,-0.07984341
2023-08-04 09:00:00,36.0341,14.4069,0.014165158,-0.08400398
2023-08-04 10:00:00,36.0341,14.4069,0.014848301,-0.093414076
2023-08-04 11:00:00,36.0341,14.4069,0.015544971,-0.09856041
2023-08-04 12:00:00,36.0341,14.4069,0.016147463,-0.106458984
2023-08-04 13:00:00,36.0341,14.4069,0.01654888,-0.11206676
2023-08-04 14:00:00,36.0341,14.4069,0.01672836,-0.11258796
2023-08-04 15:00:00,36.0341,14.4069,0.016712572,-0.11078564
2023-08-04 16:00:00,36.0341,14.4069,0.01655418,-0.10730166
2023-08-04 17:00:00,36.0341,14.4069,0.016314447,-0.10561347
2023-08-04 18:00:00,36.0341,14.4069,0.016050275,-0.10194796
2023-08-04 19:00:00,36.0341,14.4069,0.015806202,-0.099384055
2023-08-04 20:00:00,36.0341,14.4069,0.015610922,-0.09759636
2023-08-04 21:00:00,36.0341,14.4069,0.015477387,-0.096454576
2023-08-04 22:00:00,36.0341,14.4069,0.015405456,-0.09852925
2023-08-04 23:00:00,36.0341,14.4069,0.015385791,-0.103977144
2023-08-04 00:00:00,36.0564,14.4069,0.044333078,-0.113888815
2023-08-04 01:00:00,36.0564,14.4069,0.02977785,-0.09975543
2023-08-04 02:00:00,36.0564,14.4069,0.013775268,-0.084029734
2023-08-04 03:00:00,36.0564,14.4069,0.005229489,-0.07296139
2023-08-04 04:00:00,36.0564,14.4069,0.00025534397,-0.06330552
2023-08-04 05:00:00,36.0564,14.4069,-0.0020787972,-0.060450207
2023-08-04 06:00:00,36.0564,14.4069,-0.0027232012,-0.057664998
2023-08-04 07:00:00,36.0564,14.4069,-0.002668736,-0.05872764
2023-08-04 08:00:00,36.0564,14.4069,-0.002399655,-0.06303315
2023-08-04 09:00:00,36.0564,14.4069,-0.0021861251,-0.06616001
2023-08-04 10:00:00,36.0564,14.4069,-0.0021137306,-0.071390666
2023-08-04 11:00:00,36.0564,14.4069,-0.002169839,-0.073586814
2023-08-04 12:00:00,36.0564,14.4069,-0.0023052343,-0.07560942
2023-08-04 13:00:00,36.0564,14.4069,-0.002469874,-0.07652123
2023-08-04 14:00:00,36.0564,14.4069,-0.0026283078,-0.074492395
2023-08-04 15:00:00,36.0564,14.4069,-0.0027621076,-0.07307454
2023-08-04 16:00:00,36.0564,14.4069,-0.002866162,-0.06965416
2023-08-04 17:00:00,36.0564,14.4069,-0.0029432145,-0.06679079
2023-08-04 18:00:00,36.0564,14.4069,-0.0029991907,-0.063932545
2023-08-04 19:00:00,36.0564,14.4069,-0.003040201,-0.06222352
2023-08-04 20:00:00,36.0564,14.4069,-0.0030710734,-0.061163142
2023-08-04 21:00:00,36.0564,14.4069,-0.0030950345,-0.06050098
2023-08-04 22:00:00,36.0564,14.4069,-0.003113971,-0.061836846
2023-08-04 23:00:00,36.0564,14.4069,-0.0031289225,-0.064028054
2023-08-04 00:00:00,36.0119,14.4069,0.0767482,-0.18394603
2023-08-04 01:00:00,36.0119,14.4069,0.07634434,-0.15363987
2023-08-04 02:00:00,36.0119,14.4069,0.075968735,-0.13336357
2023-08-04 03:00:00,36.0119,14.4069,0.075791694,-0.12063998
2023-08-04 04:00:00,36.0119,14.4069,0.07586053,-0.106638476
2023-08-04 05:00:00,36.0119,14.4069,0.076125436,-0.1087655
2023-08-04 06:00:00,36.0119,14.4069,0.07650233,-0.10751845
2023-08-04 07:00:00,36.0119,14.4069,0.07691126,-0.10849591
2023-08-04 08:00:00,36.0119,14.4069,0.0772945,-0.10872523
2023-08-04 09:00:00,36.0119,14.4069,0.07762188,-0.109127484
2023-08-04 10:00:00,36.0119,14.4069,0.07788675,-0.112149194
2023-08-04 11:00:00,36.0119,14.4069,0.07808666,-0.11414966
2023-08-04 12:00:00,36.0119,14.4069,0.07822909,-0.122336306
2023-08-04 13:00:00,36.0119,14.4069,0.07832474,-0.1208491
2023-08-04 14:00:00,36.0119,14.4069,0.07838428,-0.12324811
2023-08-04 15:00:00,36.0119,14.4069,0.07841683,-0.12117136
2023-08-04 16:00:00,36.0119,14.4069,0.07842967,-0.11836682
2023-08-04 17:00:00,36.0119,14.4069,0.078428276,-0.11742662
2023-08-04 18:00:00,36.0119,14.4069,0.07841683,-0.11676417
2023-08-04 19:00:00,36.0119,14.4069,0.0783985,-0.116390936
2023-08-04 20:00:00,36.0119,14.4069,0.07837573,-0.11629547
2023-08-04 21:00:00,36.0119,14.4069,0.07835046,-0.11640792
2023-08-04 22:00:00,36.0119,14.4069,0.078324236,-0.12256343
2023-08-04 23:00:00,36.0119,14.4069,0.078298256,-0.12053288
2023-08-04 00:00:00,36.0341,14.3664,0.041683126,-0.11545112
2023-08-04 01:00:00,36.0341,14.3664,0.030504446,-0.1087242
2023-08-04 02:00:00,36.0341,14.3664,0.018843964,-0.10326443
2023-08-04 03:00:00,36.0341,14.3664,0.0069883117,-0.09651702
2023-08-04 04:00:00,36.0341,14.3664,-0.002659536,-0.088670716
2023-08-04 05:00:00,36.0341,14.3664,-0.009786258,-0.08473052
2023-08-04 06:00:00,36.0341,14.3664,-0.014000447,-0.08388291
2023-08-04 07:00:00,36.0341,14.3664,-0.01664161,-0.08512484
2023-08-04 08:00:00,36.0341,14.3664,-0.018222801,-0.087568454
2023-08-04 09:00:00,36.0341,14.3664,-0.019113623,-0.09153174
2023-08-04 10:00:00,36.0341,14.3664,-0.019643478,-0.09727528
2023-08-04 11:00:00,36.0341,14.3664,-0.019921985,-0.09902315
2023-08-04 12:00:00,36.0341,14.3664,-0.020103395,-0.10102912
2023-08-04 13:00:00,36.0341,14.3664,-0.020235404,-0.10226781
2023-08-04 14:00:00,36.0341,14.3664,-0.020338684,-0.10162379
2023-08-04 15:00:00,36.0341,14.3664,-0.020422045,-0.098925605
2023-08-04 16:00:00,36.0341,14.3664,-0.02049061,-0.09377571
2023-08-04 17:00:00,36.0341,14.3664,-0.020548869,-0.08894213
2023-08-04 18:00:00,36.0341,14.3664,-0.020601101,-0.08623324
2023-08-04 19:00:00,36.0341,14.3664,-0.020650987,-0.08421629
2023-08-04 20:00:00,36.0341,14.3664,-0.020701174,-0.08280896
2023-08-04 21:00:00,36.0341,14.3664,-0.020753145,-0.081911996
2023-08-04 22:00:00,36.0341,14.3664,-0.020807259,-0.082958035
2023-08-04 23:00:00,36.0341,14.3664,-0.020863023,-0.08244143
2023-08-04 00:00:00,36.0564,14.3664,0.04575978,-0.10563322
2023-08-04 01:00:00,36.0564,14.3664,0.038393997,-0.09009841
2023-08-04 02:00:00,36.0564,14.3664,0.031017698,-0.07721256
2023-08-04 03:00:00,36.0564,14.3664,0.025989138,-0.06823714
2023-08-04 04:00:00,36.0564,14.3664,0.02273928,-0.05933041
2023-08-04 05:00:00,36.0564,14.3664,0.020199494,-0.05244157
