time,lat,lon,v
2023-08-04 14:00:00,36.0564,14.5286,-0.13061073
2023-08-04 15:00:00,36.0564,14.5286,-0.127249
2023-08-04 16:00:00,36.0564,14.5286,-0.12397927
2023-08-04 17:00:00,36.0564,14.5286,-0.12214081
2023-08-04 18:00:00,36.0564,14.5286,-0.11677806
2023-08-04 19:00:00,36.0564,14.5286,-0.11014554
2023-08-04 20:00:00,36.0564,14.5286,-0.10355964
2023-08-04 21:00:00,36.0564,14.5286,-0.09637411
2023-08-04 22:00:00,36.0564,14.5286,-0.08938049
2023-08-04 23:00:00,36.0564,14.5286,-0.085737586
2023-08-04 00:00:00,36.0564,14.5692,-0.016619788
2023-08-04 01:00:00,36.0564,14.5692,-0.027486831
2023-08-04 02:00:00,36.0564,14.5692,-0.043476615
2023-08-04 03:00:00,36.0564,14.5692,-0.06290516
2023-08-04 04:00:00,36.0564,14.5692,-0.077538125
2023-08-04 05:00:00,36.0564,14.5692,-0.092909195
2023-08-04 06:00:00,36.0564,14.5692,-0.102163084
2023-08-04 07:00:00,36.0564,14.5692,-0.112230174
2023-08-04 08:00:00,36.0564,14.5692,-0.11818541
2023-08-04 09:00:00,36.0564,14.5692,-0.12721261
2023-08-04 10:00:00,36.0564,14.5692,-0.13398373
2023-08-04 11:00:00,36.0564,14.5692,-0.1381613
2023-08-04 12:00:00,36.0564,14.5692,-0.1414745
2023-08-04 13:00:00,36.0564,14.5692,-0.14178392
2023-08-04 14:00:00,36.0564,14.5692,-0.14207034
2023-08-04 15:00:00,36.0564,14.5692,-0.13705732
2023-08-04 16:00:00,36.0564,14.5692,-0.13514014
2023-08-04 17:00:00,36.0564,14.5692,-0.1335049
2023-08-04 18:00:00,36.0564,14.5692,-0.12869474
2023-08-04 19:00:00,36.0564,14.5692,-0.122298665
2023-08-04 20:00:00,36.0564,14.5692,-0.12031707
2023-08-04 21:00:00,36.0564,14.5692,-0.11585328
2023-08-04 22:00:00,36.0564,14.5692,-0.11232868
2023-08-04 23:00:00,36.0564,14.5692,-0.10997826
2023-08-04 00:00:00,36.0787,14.3664,-0.10672975
2023-08-04 01:00:00,36.0787,14.3664,-0.0932484
2023-08-04 02:00:00,36.0787,14.3664,-0.07841275
2023-08-04 03:00:00,36.0787,14.3664,-0.067293614
2023-08-04 04:00:00,36.0787,14.3664,-0.05687565
2023-08-04 05:00:00,36.0787,14.3664,-0.049267128
2023-08-04 06:00:00,36.0787,14.3664,-0.04905409
2023-08-04 07:00:00,36.0787,14.3664,-0.05246846
2023-08-04 08:00:00,36.0787,14.3664,-0.058010828
2023-08-04 09:00:00,36.0787,14.3664,-0.065400064
2023-08-04 10:00:00,36.0787,14.3664,-0.07265697
2023-08-04 11:00:00,36.0787,14.3664,-0.077934064
2023-08-04 12:00:00,36.0787,14.3664,-0.07995
2023-08-04 13:00:00,36.0787,14.3664,-0.0814909
2023-08-04 14:00:00,36.0787,14.3664,-0.08138046
2023-08-04 15:00:00,36.0787,14.3664,-0.07939946
2023-08-04 16:00:00,36.0787,14.3664,-0.07604501
2023-08-04 17:00:00,36.0787,14.3664,-0.072592966
2023-08-04 18:00:00,36.0787,14.3664,-0.06865595
2023-08-04 19:00:00,36.0787,14.3664,-0.065782964
2023-08-04 20:00:00,36.0787,14.3664,-0.063790835
2023-08-04 21:00:00,36.0787,14.3664,-0.0625346
2023-08-04 22:00:00,36.0787,14.3664,-0.062696345
2023-08-04 23:00:00,36.0787,14.3664,-0.062431026
2023-08-04 00:00:00,36.0787,14.4069,-0.041636094
2023-08-04 01:00:00,36.0787,14.4069,-0.04831496
2023-08-04 02:00:00,36.0787,14.4069,-0.04366578
2023-08-04 03:00:00,36.0787,14.4069,-0.040098347
2023-08-04 04:00:00,36.0787,14.4069,-0.037168317
2023-08-04 05:00:00,36.0787,14.4069,-0.03728323
2023-08-04 06:00:00,36.0787,14.4069,-0.03772783
2023-08-04 07:00:00,36.0787,14.4069,-0.03970938
2023-08-04 08:00:00,36.0787,14.4069,-0.046702806
2023-08-04 09:00:00,36.0787,14.4069,-0.052959453
2023-08-04 10:00:00,36.0787,14.4069,-0.059058618
2023-08-04 11:00:00,36.0787,14.4069,-0.06413867
2023-08-04 12:00:00,36.0787,14.4069,-0.06683525
2023-08-04 13:00:00,36.0787,14.4069,-0.07047951
2023-08-04 14:00:00,36.0787,14.4069,-0.0704425
2023-08-04 15:00:00,36.0787,14.4069,-0.07201877
2023-08-04 16:00:00,36.0787,14.4069,-0.07157832
2023-08-04 17:00:00,36.0787,14.4069,-0.06975959
2023-08-04 18:00:00,36.0787,14.4069,-0.063878596
2023-08-04 19:00:00,36.0787,14.4069,-0.06011733
2023-08-04 20:00:00,36.0787,14.4069,-0.057719514
2023-08-04 21:00:00,36.0787,14.4069,-0.060820892
2023-08-04 22:00:00,36.0787,14.4069,-0.062321648
2023-08-04 23:00:00,36.0787,14.4069,-0.06503836
2023-08-04 00:00:00,36.0787,14.4475,-0.039543673
2023-08-04 01:00:00,36.0787,14.4475,-0.051420376
2023-08-04 02:00:00,36.0787,14.4475,-0.05603099
2023-08-04 03:00:00,36.0787,14.4475,-0.057592493
2023-08-04 04:00:00,36.0787,14.4475,-0.058298066
2023-08-04 05:00:00,36.0787,14.4475,-0.066704035
2023-08-04 06:00:00,36.0787,14.4475,-0.07740566
2023-08-04 07:00:00,36.0787,14.4475,-0.0942536
2023-08-04 08:00:00,36.0787,14.4475,-0.11299853
2023-08-04 09:00:00,36.0787,14.4475,-0.1271038
2023-08-04 10:00:00,36.0787,14.4475,-0.1385299
2023-08-04 11:00:00,36.0787,14.4475,-0.14841613
2023-08-04 12:00:00,36.0787,14.4475,-0.15643945
2023-08-04 13:00:00,36.0787,14.4475,-0.16338223
2023-08-04 14:00:00,36.0787,14.4475,-0.16391593
2023-08-04 15:00:00,36.0787,14.4475,-0.16541326
2023-08-04 16:00:00,36.0787,14.4475,-0.16328096
2023-08-04 17:00:00,36.0787,14.4475,-0.16096634
2023-08-04 18:00:00,36.0787,14.4475,-0.14864472
2023-08-04 19:00:00,36.0787,14.4475,-0.14506689
2023-08-04 20:00:00,36.0787,14.4475,-0.1368818
2023-08-04 21:00:00,36.0787,14.4475,-0.13443948
2023-08-04 22:00:00,36.0787,14.4475,-0.13314044
2023-08-04 23:00:00,36.0787,14.4475,-0.13575475
2023-08-04 00:00:00,36.0787,14.488,-0.008720702
2023-08-04 01:00:00,36.0787,14.488,-0.019399762
2023-08-04 02:00:00,36.0787,14.488,-0.024718128
2023-08-04 03:00:00,36.0787,14.488,-0.02864568
2023-08-04 04:00:00,36.0787,14.488,-0.03383675
2023-08-04 05:00:00,36.0787,14.488,-0.041295704
2023-08-04 06:00:00,36.0787,14.488,-0.047376152
2023-08-04 07:00:00,36.0787,14.488,-0.054554474
2023-08-04 08:00:00,36.0787,14.488,-0.06391552
2023-08-04 09:00:00,36.0787,14.488,-0.07042872
2023-08-04 10:00:00,36.0787,14.488,-0.07443592
2023-08-04 11:00:00,36.0787,14.488,-0.07705603
2023-08-04 12:00:00,36.0787,14.488,-0.07961714
2023-08-04 13:00:00,36.0787,14.488,-0.08134378
2023-08-04 14:00:00,36.0787,14.488,-0.080467775
2023-08-04 15:00:00,36.0787,14.488,-0.07985627
2023-08-04 16:00:00,36.0787,14.488,-0.07791757
2023-08-04 17:00:00,36.0787,14.488,-0.0792816
2023-08-04 18:00:00,36.0787,14.488,-0.070251726
2023-08-04 19:00:00,36.0787,14.488,-0.06930766
2023-08-04 20:00:00,36.0787,14.488,-0.06500774
2023-08-04 21:00:00,36.0787,14.488,-0.06280279
2023-08-04 22:00:00,36.0787,14.488,-0.06189636
2023-08-04 23:00:00,36.0787,14.488,-0.06322395
2023-08-04 00:00:00,36.0787,14.5286,-0.01617704
2023-08-04 01:00:00,36.0787,14.5286,-0.014357336
2023-08-04 02:00:00,36.0787,14.5286,-0.019641006
2023-08-04 03:00:00,36.0787,14.5286,-0.02899161
2023-08-04 04:00:00,36.0787,14.5286,-0.039333913
2023-08-04 05:00:00,36.0787,14.5286,-0.05475511
2023-08-04 06:00:00,36.0787,14.5286,-0.07116001
2023-08-04 07:00:00,36.0787,14.5286,-0.08714867
2023-08-04 08:00:00,36.0787,14.5286,-0.09955484
2023-08-04 09:00:00,36.0787,14.5286,-0.110752955
2023-08-04 10:00:00,36.0787,14.5286,-0.120180085
2023-08-04 11:00:00,36.0787,14.5286,-0.12699823
2023-08-04 12:00:00,36.0787,14.5286,-0.13243724
2023-08-04 13:00:00,36.0787,14.5286,-0.13440925
2023-08-04 14:00:00,36.0787,14.5286,-0.13427624
2023-08-04 15:00:00,36.0787,14.5286,-0.12931187
2023-08-04 16:00:00,36.0787,14.5286,-0.12514207
2023-08-04 17:00:00,36.0787,14.5286,-0.121263415
2023-08-04 18:00:00,36.0787,14.5286,-0.117662296
2023-08-04 19:00:00,36.0787,14.5286,-0.11305174
2023-08-04 20:00:00,36.0787,14.5286,-0.10649255
2023-08-04 21:00:00,36.0787,14.5286,-0.10013799
2023-08-04 22:00:00,36.0787,14.5286,-0.09511318
2023-08-04 23:00:00,36.0787,14.5286,-0.09256826
2023-08-04 00:00:00,36.0787,14.5692,-0.013588789
2023-08-04 01:00:00,36.0787,14.5692,-0.015775599
2023-08-04 02:00:00,36.0787,14.5692,-0.022718512
2023-08-04 03:00:00,36.0787,14.5692,-0.038409706
2023-08-04 04:00:00,36.0787,14.5692,-0.053156126
2023-08-04 05:00:00,36.0787,14.5692,-0.07342835
2023-08-04 06:00:00,36.0787,14.5692,-0.0868264
2023-08-04 07:00:00,36.0787,14.5692,-0.100262895
2023-08-04 08:00:00,36.0787,14.5692,-0.109874785
2023-08-04 09:00:00,36.0787,14.5692,-0.1222364
2023-08-04 10:00:00,36.0787,14.5692,-0.13175343
2023-08-04 11:00:00,36.0787,14.5692,-0.13760494
2023-08-04 12:00:00,36.0787,14.5692,-0.14305884
2023-08-04 13:00:00,36.0787,14.5692,-0.14620724
2023-08-04 14:00:00,36.0787,14.5692,-0.14829548
2023-08-04 15:00:00,36.0787,14.5692,-0.14485313
2023-08-04 16:00:00,36.0787,14.5692,-0.14461993
2023-08-04 17:00:00,36.0787,14.5692,-0.14332497
2023-08-04 18:00:00,36.0787,14.5692,-0.1413502
2023-08-04 19:00:00,36.0787,14.5692,-0.13716947
2023-08-04 20:00:00,36.0787,14.5692,-0.13336211
2023-08-04 21:00:00,36.0787,14.5692,-0.12966567
2023-08-04 22:00:00,36.0787,14.5692,-0.1267167
2023-08-04 23:00:00,36.0787,14.5692,-0.12550277
2023-08-04 00:00:00,35.9451,14.5286,-0.011741859
2023-08-04 01:00:00,35.9451,14.5286,-0.0040247086
2023-08-04 02:00:00,35.9451,14.5286,-0.020046677
2023-08-04 03:00:00,35.9451,14.5286,-0.023111148
2023-08-04 04:00:00,35.9451,14.5286,0.003148077
2023-08-04 05:00:00,35.9451,14.5286,-0.0028376468
2023-08-04 06:00:00,35.9451,14.5286,0.004039215
2023-08-04 07:00:00,35.9451,14.5286,0.007412635
2023-08-04 08:00:00,35.9451,14.5286,0.00674201
2023-08-04 09:00:00,35.9451,14.5286,0.006439427
2023-08-04 10:00:00,35.9451,14.5286,0.0057985894
2023-08-04 11:00:00,35.9451,14.5286,0.004794957
2023-08-04 12:00:00,35.9451,14.5286,0.0034283772
2023-08-04 13:00:00,35.9451,14.5286,0.0017730724
2023-08-04 14:00:00,35.9451,14.5286,-0.012369517
2023-08-04 15:00:00,35.9451,14.5286,-0.01526246
2023-08-04 16:00:00,35.9451,14.5286,-0.017732745
2023-08-04 17:00:00,35.9451,14.5286,-0.014748802
2023-08-04 18:00:00,35.9451,14.5286,-0.017088648
2023-08-04 19:00:00,35.9451,14.5286,-0.015858335
2023-08-04 20:00:00,35.9451,14.5286,-0.0076742005
2023-08-04 21:00:00,35.9451,14.5286,-0.011537433
2023-08-04 22:00:00,35.9451,14.5286,-0.0035577128
2023-08-04 23:00:00,35.9451,14.5286,0.007499559
2023-08-04 00:00:00,36.0341,14.4069,-0.10557257
2023-08-04 01:00:00,36.0341,14.4069,-0.10532983
2023-08-04 02:00:00,36.0341,14.4069,-0.09891329
2023-08-04 03:00:00,36.0341,14.4069,-0.09109771
2023-08-04 04:00:00,36.0341,14.4069,-0.08077606
2023-08-04 05:00:00,36.0341,14.4069,-0.0799872
2023-08-04 06:00:00,36.0341,14.4069,-0.077475116
2023-08-04 07:00:00,36.0341,14.4069,-0.07768503
2023-08-04 08:00:00,36.0341,14.4069,-0.07984341
2023-08-04 09:00:00,36.0341,14.4069,-0.08400398
2023-08-04 10:00:00,36.0341,14.4069,-0.093414076
2023-08-04 11:00:00,36.0341,14.4069,-0.09856041
2023-08-04 12:00:00,36.0341,14.4069,-0.106458984
2023-08-04 13:00:00,36.0341,14.4069,-0.11206676
2023-08-04 14:00:00,36.0341,14.4069,-0.11258796
2023-08-04 15:00:00,36.0341,14.4069,-0.11078564
2023-08-04 16:00:00,36.0341,14.4069,-0.10730166
2023-08-04 17:00:00,36.0341,14.4069,-0.10561347
2023-08-04 18:00:00,36.0341,14.4069,-0.10194796
2023-08-04 19:00:00,36.0341,14.4069,-0.099384055
2023-08-04 20:00:00,36.0341,14.4069,-0.09759636
2023-08-04 21:00:00,36.0341,14.4069,-0.096454576
2023-08-04 22:00:00,36.0341,14.4069,-0.09852925
2023-08-04 23:00:00,36.0341,14.4069,-0.103977144
2023-08-04 00:00:00,36.0564,14.4069,-0.113888815
2023-08-04 01:00:00,36.0564,14.4069,-0.09975543
2023-08-04 02:00:00,36.0564,14.4069,-0.084029734
2023-08-04 03:00:00,36.0564,14.4069,-0.07296139
2023-08-04 04:00:00,36.0564,14.4069,-0.06330552
2023-08-04 05:00:00,36.0564,14.4069,-0.060450207
2023-08-04 06:00:00,36.0564,14.4069,-0.057664998
2023-08-04 07:00:00,36.0564,14.4069,-0.05872764
2023-08-04 08:00:00,36.0564,14.4069,-0.06303315
2023-08-04 09:00:00,36.0564,14.4069,-0.06616001
2023-08-04 10:00:00,36.0564,14.4069,-0.071390666
2023-08-04 11:00:00,36.0564,14.4069,-0.073586814
2023-08-04 12:00:00,36.0564,14.4069,-0.07560942
2023-08-04 13:00:00,36.0564,14.4069,-0.07652123
2023-08-04 14:00:00,36.0564,14.4069,-0.074492395
2023-08-04 15:00:00,36.0564,14.4069,-0.07307454
2023-08-04 16:00:00,36.0564,14.4069,-0.06965416
2023-08-04 17:00:00,36.0564,14.4069,-0.06679079
2023-08-04 18:00:00,36.0564,14.4069,-0.063932545
2023-08-04 19:00:00,36.0564,14.4069,-0.06222352
2023-08-04 20:00:00,36.0564,14.4069,-0.061163142
2023-08-04 21:00:00,36.0564,14.4069,-0.06050098
2023-08-04 22:00:00,36.0564,14.4069,-0.061836846
2023-08-04 23:00:00,36.0564,14.4069,-0.064028054
2023-08-04 00:00:00,36.0119,14.4069,-0.18394603
2023-08-04 01:00:00,36.0119,14.4069,-0.15363987
2023-08-04 02:00:00,36.0119,14.4069,-0.13336357
2023-08-04 03:00:00,36.0119,14.4069,-0.12063998
2023-08-04 04:00:00,36.0119,14.4069,-0.106638476
2023-08-04 05:00:00,36.0119,14.4069,-0.1087655
2023-08-04 06:00:00,36.0119,14.4069,-0.10751845
2023-08-04 07:00:00,36.0119,14.4069,-0.10849591
2023-08-04 08:00:00,36.0119,14.4069,-0.10872523
2023-08-04 09:00:00,36.0119,14.4069,-0.109127484
2023-08-04 10:00:00,36.0119,14.4069,-0.112149194
2023-08-04 11:00:00,36.0119,14.4069,-0.11414966
2023-08-04 12:00:00,36.0119,14.4069,-0.122336306
2023-08-04 13:00:00,36.0119,14.4069,-0.1208491
2023-08-04 14:00:00,36.0119,14.4069,-0.12324811
2023-08-04 15:00:00,36.0119,14.4069,-0.12117136
2023-08-04 16:00:00,36.0119,14.4069,-0.11836682
2023-08-04 17:00:00,36.0119,14.4069,-0.11742662
2023-08-04 18:00:00,36.0119,14.4069,-0.11676417
2023-08-04 19:00:00,36.0119,14.4069,-0.116390936
2023-08-04 20:00:00,36.0119,14.4069,-0.11629547
2023-08-04 21:00:00,36.0119,14.4069,-0.11640792
2023-08-04 22:00:00,36.0119,14.4069,-0.12256343
2023-08-04 23:00:00,36.0119,14.4069,-0.12053288
2023-08-04 00:00:00,36.0341,14.3664,-0.11545112
2023-08-04 01:00:00,36.0341,14.3664,-0.1087242
2023-08-04 02:00:00,36.0341,14.3664,-0.10326443
2023-08-04 03:00:00,36.0341,14.3664,-0.09651702
2023-08-04 04:00:00,36.0341,14.3664,-0.088670716
2023-08-04 05:00:00,36.0341,14.3664,-0.08473052
2023-08-04 06:00:00,36.0341,14.3664,-0.08388291
2023-08-04 07:00:00,36.0341,14.3664,-0.08512484
2023-08-04 08:00:00,36.0341,14.3664,-0.087568454
2023-08-04 09:00:00,36.0341,14.3664,-0.09153174
2023-08-04 10:00:00,36.0341,14.3664,-0.09727528
2023-08-04 11:00:00,36.0341,14.3664,-0.09902315
2023-08-04 12:00:00,36.0341,14.3664,-0.10102912
2023-08-04 13:00:00,36.0341,14.3664,-0.10226781
2023-08-04 14:00:00,36.0341,14.3664,-0.10162379
2023-08-04 15:00:00,36.0341,14.3664,-0.098925605
2023-08-04 16:00:00,36.0341,14.3664,-0.09377571
2023-08-04 17:00:00,36.0341,14.3664,-0.08894213
2023-08-04 18:00:00,36.0341,14.3664,-0.08623324
2023-08-04 19:00:00,36.0341,14.3664,-0.08421629
2023-08-04 20:00:00,36.0341,14.3664,-0.08280896
2023-08-04 21:00:00,36.0341,14.3664,-0.081911996
2023-08-04 22:00:00,36.0341,14.3664,-0.082958035
2023-08-04 23:00:00,36.0341,14.3664,-0.08244143
2023-08-04 00:00:00,36.0564,14.3664,-0.10563322
2023-08-04 01:00:00,36.0564,14.3664,-0.09009841
2023-08-04 02:00:00,36.0564,14.3664,-0.07721256
2023-08-04 03:00:00,36.0564,14.3664,-0.06823714
2023-08-04 04:00:00,36.0564,14.3664,-0.05933041
2023-08-04 05:00:00,36.0564,14.3664,-0.05244157
2023-08-04 06:00:00,36.0564,14.3664,-0.049873486
2023-08-04 07:00:00,36.0564,14.3664,-0.04934874
2023-08-04 08:00:00,36.0564,14.3664,-0.05043637
2023-08-04 09:00:00,36.0564,14.3664,-0.05387927
2023-08-04 10:00:00,36.0564,14.3664,-0.060114995
2023-08-04 11:00:00,36.0564,14.3664,-0.06342127
2023-08-04 12:00:00,36.0564,14.3664,-0.06523589
2023-08-04 13:00:00,36.0564,14.3664,-0.066927776
2023-08-04 14:00:00,36.0564,14.3664,-0.06646829
2023-08-04 15:00:00,36.0564,14.3664,-0.063989684
2023-08-04 16:00:00,36.0564,14.3664,-0.059423797
2023-08-04 17:00:00,36.0564,14.3664,-0.053419538
2023-08-04 18:00:00,36.0564,14.3664,-0.047294132
2023-08-04 19:00:00,36.0564,14.3664,-0.04065868
2023-08-04 20:00:00,36.0564,14.3664,-0.033823043
2023-08-04 21:00:00,36.0564,14.3664,-0.028819911
2023-08-04 22:00:00,36.0564,14.3664,-0.026619261
2023-08-04 23:00:00,36.0564,14.3664,-0.02504373
2023-08-04 00:00:00,35.9673,14.488,-0.0065926914
2023-08-04 01:00:00,35.9673,14.488,-0.013857009
2023-08-04 02:00:00,35.9673,14.488,-0.02236332
2023-08-04 03:00:00,35.9673,14.488,-0.03403025
2023-08-04 04:00:00,35.9673,14.488,-0.020431645
2023-08-04 05:00:00,35.9673,14.488,-0.037453372
2023-08-04 06:00:00,35.9673,14.488,-0.083699375
2023-08-04 07:00:00,35.9673,14.488,-0.1266319
2023-08-04 08:00:00,35.9673,14.488,-0.10044496
2023-08-04 09:00:00,35.9673,14.488,-0.08827689
2023-08-04 10:00:00,35.9673,14.488,-0.08051157
2023-08-04 11:00:00,35.9673,14.488,-0.07457952
2023-08-04 12:00:00,35.9673,14.488,-0.106206894
2023-08-04 13:00:00,35.9673,14.488,-0.09246862
2023-08-04 14:00:00,35.9673,14.488,-0.10157083
2023-08-04 15:00:00,35.9673,14.488,-0.08950965
2023-08-04 16:00:00,35.9673,14.488,-0.083467275
2023-08-04 17:00:00,35.9673,14.488,-0.07840577
2023-08-04 18:00:00,35.9673,14.488,-0.07657312
2023-08-04 19:00:00,35.9673,14.488,-0.07669568
2023-08-04 20:00:00,35.9673,14.488,-0.06859727
2023-08-04 21:00:00,35.9673,14.488,-0.075855
2023-08-04 22:00:00,35.9673,14.488,-0.05434422
2023-08-04 23:00:00,35.9673,14.488,-0.0468869
2023-08-04 00:00:00,35.9896,14.4069,-0.24859524
2023-08-04 01:00:00,35.9896,14.4069,-0.19165707
2023-08-04 02:00:00,35.9896,14.4069,-0.15168706
2023-08-04 03:00:00,35.9896,14.4069,-0.12789686
2023-08-04 04:00:00,35.9896,14.4069,-0.113765515
2023-08-04 05:00:00,35.9896,14.4069,-0.10445695
2023-08-04 06:00:00,35.9896,14.4069,-0.096305124
2023-08-04 07:00:00,35.9896,14.4069,-0.08817512
2023-08-04 08:00:00,35.9896,14.4069,-0.07924685
2023-08-04 09:00:00,35.9896,14.4069,-0.066804975
2023-08-04 10:00:00,35.9896,14.4069,-0.057957284
2023-08-04 11:00:00,35.9896,14.4069,-0.042632796
2023-08-04 12:00:00,35.9896,14.4069,-0.065503165
2023-08-04 13:00:00,35.9896,14.4069,-0.062263884
2023-08-04 14:00:00,35.9896,14.4069,-0.063469656
2023-08-04 15:00:00,35.9896,14.4069,-0.05902054
2023-08-04 16:00:00,35.9896,14.4069,-0.059216462
2023-08-04 17:00:00,35.9896,14.4069,-0.059615374
2023-08-04 18:00:00,35.9896,14.4069,-0.061031707
2023-08-04 19:00:00,35.9896,14.4069,-0.062951915
2023-08-04 20:00:00,35.9896,14.4069,-0.065055534
2023-08-04 21:00:00,35.9896,14.4069,-0.066834226
2023-08-04 22:00:00,35.9896,14.4069,-0.068368606
2023-08-04 23:00:00,35.9896,14.4069,-0.069538124
2023-08-04 00:00:00,36.0119,14.3664,-0.12541318
2023-08-04 01:00:00,36.0119,14.3664,-0.10895232
2023-08-04 02:00:00,36.0119,14.3664,-0.09452577
2023-08-04 03:00:00,36.0119,14.3664,-0.08630152
2023-08-04 04:00:00,36.0119,14.3664,-0.082178056
2023-08-04 05:00:00,36.0119,14.3664,-0.090469494
2023-08-04 06:00:00,36.0119,14.3664,-0.097435884
2023-08-04 07:00:00,36.0119,14.3664,-0.10103291
2023-08-04 08:00:00,36.0119,14.3664,-0.10249592
2023-08-04 09:00:00,36.0119,14.3664,-0.10342779
2023-08-04 10:00:00,36.0119,14.3664,-0.111593135
2023-08-04 11:00:00,36.0119,14.3664,-0.105886556
2023-08-04 12:00:00,36.0119,14.3664,-0.10982085
2023-08-04 13:00:00,36.0119,14.3664,-0.10954467
2023-08-04 14:00:00,36.0119,14.3664,-0.11525681
2023-08-04 15:00:00,36.0119,14.3664,-0.113003194
2023-08-04 16:00:00,36.0119,14.3664,-0.11080365
2023-08-04 17:00:00,36.0119,14.3664,-0.1102652
2023-08-04 18:00:00,36.0119,14.3664,-0.11076122
2023-08-04 19:00:00,36.0119,14.3664,-0.11153804
2023-08-04 20:00:00,36.0119,14.3664,-0.11232292
2023-08-04 21:00:00,36.0119,14.3664,-0.11298472
2023-08-04 22:00:00,36.0119,14.3664,-0.11350678
2023-08-04 23:00:00,36.0119,14.3664,-0.11390149
2023-08-04 00:00:00,35.9673,14.4475,-0.2802675
2023-08-04 01:00:00,35.9673,14.4475,-0.18822837
2023-08-04 02:00:00,35.9673,14.4475,-0.12184169
2023-08-04 03:00:00,35.9673,14.4475,-0.091462076
2023-08-04 04:00:00,35.9673,14.4475,-0.073681585
2023-08-04 05:00:00,35.9673,14.4475,-0.088317946
2023-08-04 06:00:00,35.9673,14.4475,-0.101436034
2023-08-04 07:00:00,35.9673,14.4475,-0.10755442
2023-08-04 08:00:00,35.9673,14.4475,-0.11053575
2023-08-04 09:00:00,35.9673,14.4475,-0.11243243
2023-08-04 10:00:00,35.9673,14.4475,-0.1138432
2023-08-04 11:00:00,35.9673,14.4475,-0.11514092
2023-08-04 12:00:00,35.9673,14.4475,-0.15191092
2023-08-04 13:00:00,35.9673,14.4475,-0.13583934
2023-08-04 14:00:00,35.9673,14.4475,-0.13702184
2023-08-04 15:00:00,35.9673,14.4475,-0.12682101
2023-08-04 16:00:00,35.9673,14.4475,-0.11920013
2023-08-04 17:00:00,35.9673,14.4475,-0.1198489
2023-08-04 18:00:00,35.9673,14.4475,-0.12178661
2023-08-04 19:00:00,35.9673,14.4475,-0.12324405
2023-08-04 20:00:00,35.9673,14.4475,-0.12455934
2023-08-04 21:00:00,35.9673,14.4475,-0.12572119
2023-08-04 22:00:00,35.9673,14.4475,-0.12661807
2023-08-04 23:00:00,35.9673,14.4475,-0.12726486
